2.1900000E+00,3.2793000E+00,1.3541000E+05
2.1900000E+00,2.4323000E+00,1.3837000E+05
2.1900000E+00,3.3504000E+00,1.4136000E+05
2.1900000E+00,1.9259000E+00,1.4438000E+05
2.1900000E+00,3.4877000E+00,1.4744000E+05
2.1900000E+00,3.5683000E+00,1.5053000E+05
2.1900000E+00,2.6913000E+00,1.5365000E+05
2.1900000E+00,3.6418000E+00,1.5680000E+05
2.1900000E+00,2.6221000E+00,1.5998000E+05
2.1900000E+00,3.8040000E+00,1.6320000E+05
2.1900000E+00,2.2935000E+00,1.6645000E+05
2.1900000E+00,3.8593000E+00,1.6973000E+05
2.1900000E+00,2.5427000E+00,1.7304000E+05
2.1900000E+00,3.6522000E+00,1.7638000E+05
2.1900000E+00,3.5399000E+00,1.7976000E+05
2.1900000E+00,2.1423000E+00,1.8317000E+05
2.1900000E+00,3.6249000E+00,1.8661000E+05
2.1900000E+00,2.7734000E+00,1.9008000E+05
2.1900000E+00,4.3591000E+00,1.9358000E+05
2.1900000E+00,3.6345000E+00,1.9712000E+05
2.1900000E+00,3.8933000E+00,2.0069000E+05
2.1900000E+00,4.5657000E+00,2.0429000E+05
2.1900000E+00,3.8360000E+00,2.0792000E+05
2.1900000E+00,4.7093000E+00,2.1158000E+05
2.1900000E+00,4.8224000E+00,2.1528000E+05
2.1900000E+00,4.8139000E+00,2.1901000E+05
2.1900000E+00,3.0845000E+00,2.2277000E+05
2.1900000E+00,4.9004000E+00,2.2656000E+05
2.1900000E+00,2.8947000E+00,2.3038000E+05
2.1900000E+00,5.2336000E+00,2.3424000E+05
2.1900000E+00,5.2230000E+00,2.3813000E+05
2.1900000E+00,4.3388000E+00,2.4205000E+05
2.1900000E+00,5.2264000E+00,2.4600000E+05
2.1900000E+00,5.2450000E+00,2.4998000E+05
2.1900000E+00,3.4154000E+00,2.5400000E+05
2.1900000E+00,5.3311000E+00,2.5805000E+05
2.1900000E+00,3.6615000E+00,2.6213000E+05
2.1900000E+00,5.5981000E+00,2.6624000E+05
2.1900000E+00,3.7967000E+00,2.7038000E+05
2.1900000E+00,5.2304000E+00,2.7456000E+05
2.1900000E+00,4.7056000E+00,2.7877000E+05
2.1900000E+00,4.0782000E+00,2.8301000E+05
2.1900000E+00,4.1457000E+00,2.8728000E+05
2.1900000E+00,5.8748000E+00,2.9158000E+05
2.1900000E+00,2.8309000E+00,2.9592000E+05
2.1900000E+00,5.8424000E+00,3.0029000E+05
2.1900000E+00,6.1390000E+00,3.0469000E+05
2.1900000E+00,6.3486000E+00,3.0912000E+05
2.1900000E+00,6.1706000E+00,3.1358000E+05
2.1900000E+00,6.3633000E+00,3.1808000E+05
2.1900000E+00,4.9343000E+00,3.2261000E+05
2.1900000E+00,6.3498000E+00,3.2717000E+05
2.1900000E+00,5.7777000E+00,3.3176000E+05
2.1900000E+00,6.5204000E+00,3.3638000E+05
2.1900000E+00,4.3191000E+00,3.4104000E+05
2.1900000E+00,6.6289000E+00,3.4573000E+05
2.1900000E+00,5.9645000E+00,3.5045000E+05
2.1900000E+00,6.7488000E+00,3.5520000E+05
2.1900000E+00,5.8646000E+00,3.5998000E+05
2.1900000E+00,4.8379000E+00,3.6480000E+05
2.1900000E+00,6.8496000E+00,3.6965000E+05
2.1900000E+00,3.7200000E+00,3.7453000E+05
2.1900000E+00,6.9326000E+00,3.7944000E+05
2.1900000E+00,4.9333000E+00,3.8438000E+05
2.1900000E+00,5.4794000E+00,3.8936000E+05
2.1900000E+00,7.1601000E+00,3.9437000E+05
2.1900000E+00,4.7616000E+00,3.9941000E+05
2.1900000E+00,7.2980000E+00,4.0448000E+05
2.1900000E+00,7.0678000E+00,4.0958000E+05
2.1900000E+00,7.5152000E+00,4.1472000E+05
2.1900000E+00,7.5237000E+00,4.1989000E+05
2.1900000E+00,7.6343000E+00,4.2509000E+05
2.1900000E+00,7.6171000E+00,4.3032000E+05
2.1900000E+00,5.7443000E+00,4.3558000E+05
2.1900000E+00,7.6907000E+00,4.4088000E+05
2.1900000E+00,7.4678000E+00,4.4621000E+05
2.1900000E+00,6.0538000E+00,4.5157000E+05
2.1900000E+00,7.8238000E+00,4.5696000E+05
2.1900000E+00,5.2677000E+00,4.6238000E+05
2.1900000E+00,8.0421000E+00,4.6784000E+05
2.1900000E+00,4.1611000E+00,4.7333000E+05
2.1900000E+00,5.1751000E+00,4.7885000E+05
2.1900000E+00,8.2255000E+00,4.8440000E+05
2.1900000E+00,5.8867000E+00,4.8998000E+05
2.1900000E+00,5.2421000E+00,4.9560000E+05
2.1900000E+00,8.5931000E+00,5.0125000E+05
2.1900000E+00,8.3172000E+00,5.0693000E+05
2.1900000E+00,4.6743000E+00,5.1264000E+05
2.1900000E+00,8.5396000E+00,5.1838000E+05
2.1900000E+00,8.6670000E+00,5.2416000E+05
2.1900000E+00,8.7222000E+00,5.2997000E+05
2.1900000E+00,8.7865000E+00,5.3581000E+05
2.1900000E+00,7.4577000E+00,5.4168000E+05
2.1900000E+00,5.3302000E+00,5.4758000E+05
2.1900000E+00,6.1215000E+00,5.5352000E+05
2.1900000E+00,8.8737000E+00,5.5949000E+05
2.1900000E+00,5.6596000E+00,5.6549000E+05
2.1900000E+00,8.2812000E+00,5.7152000E+05
2.1900000E+00,6.7632000E+00,5.7758000E+05
2.1900000E+00,8.3227000E+00,5.8368000E+05
2.1900000E+00,6.0140000E+00,5.8981000E+05
2.1900000E+00,8.9733000E+00,5.9597000E+05
2.1900000E+00,8.7582000E+00,6.0216000E+05
2.1900000E+00,9.3019000E+00,6.0838000E+05
2.1900000E+00,9.1604000E+00,6.1464000E+05
2.1900000E+00,7.7279000E+00,6.2093000E+05
2.1900000E+00,9.5200000E+00,6.2725000E+05
2.1900000E+00,9.4770000E+00,6.3360000E+05
2.1900000E+00,4.8286000E+00,6.3998000E+05
2.1900000E+00,9.9424000E+00,6.4640000E+05
2.1900000E+00,6.5033000E+00,6.5285000E+05
2.1900000E+00,7.8545000E+00,6.5933000E+05
2.1900000E+00,5.1725000E+00,6.6584000E+05
2.1900000E+00,9.7791000E+00,6.7238000E+05
2.1900000E+00,9.9161000E+00,6.7896000E+05
2.1900000E+00,5.5607000E+00,6.8557000E+05
2.1900000E+00,5.9247000E+00,6.9221000E+05
2.1900000E+00,7.6529000E+00,6.9888000E+05
2.1900000E+00,1.0139000E+01,7.0558000E+05
2.1900000E+00,1.0309000E+01,7.1232000E+05
2.1900000E+00,1.0096000E+01,7.1909000E+05
2.1900000E+00,1.0231000E+01,7.2589000E+05
2.1900000E+00,7.9057000E+00,7.3272000E+05
2.1900000E+00,9.6531000E+00,7.3958000E+05
2.1900000E+00,5.5395000E+00,7.4648000E+05
2.1900000E+00,1.0154000E+01,7.5341000E+05
2.1900000E+00,1.0427000E+01,7.6037000E+05
2.1900000E+00,1.0309000E+01,7.6736000E+05
2.1900000E+00,1.0716000E+01,7.7438000E+05
2.1900000E+00,1.0340000E+01,7.8144000E+05
2.1900000E+00,7.7556000E+00,7.8853000E+05
2.1900000E+00,1.0581000E+01,7.9565000E+05
2.1900000E+00,6.9505000E+00,8.0280000E+05
2.1900000E+00,1.0802000E+01,8.0998000E+05
2.1900000E+00,1.0899000E+01,8.1720000E+05
2.1900000E+00,7.7009000E+00,8.2445000E+05
2.1900000E+00,1.0688000E+01,8.3173000E+05
2.1900000E+00,1.0889000E+01,8.3904000E+05
2.1900000E+00,1.1055000E+01,8.4638000E+05
2.1900000E+00,1.0656000E+01,8.5376000E+05
2.1900000E+00,1.1151000E+01,8.6117000E+05
2.1900000E+00,1.1116000E+01,8.6861000E+05
2.1900000E+00,5.7494000E+00,8.7608000E+05
2.1900000E+00,1.1211000E+01,8.8358000E+05
2.1900000E+00,1.1091000E+01,8.9112000E+05
2.1900000E+00,1.1372000E+01,8.9869000E+05
2.1900000E+00,1.1412000E+01,9.0629000E+05
2.1900000E+00,9.3622000E+00,9.1392000E+05
2.1900000E+00,7.4560000E+00,9.2158000E+05
2.1900000E+00,1.0507000E+01,9.2928000E+05
2.1900000E+00,1.1780000E+01,9.3701000E+05
2.1900000E+00,1.0906000E+01,9.4477000E+05
2.1900000E+00,7.0228000E+00,9.5256000E+05
2.1900000E+00,1.1596000E+01,9.6038000E+05
2.1900000E+00,1.1707000E+01,9.6824000E+05
2.1900000E+00,6.9782000E+00,9.7613000E+05
2.1900000E+00,7.1409000E+00,9.8405000E+05
2.1900000E+00,9.1156000E+00,9.9200000E+05
2.1900000E+00,1.1398000E+01,9.9998000E+05
2.1900000E+00,1.2014000E+01,1.0080000E+06
2.1900000E+00,6.5123000E+00,1.0160000E+06
2.1900000E+00,9.7988000E+00,1.0241000E+06
2.1900000E+00,8.2446000E+00,1.0322000E+06
2.1900000E+00,7.8280000E+00,1.0404000E+06
2.1900000E+00,7.6317000E+00,1.0486000E+06
2.1900000E+00,7.7173000E+00,1.0568000E+06
2.1900000E+00,7.1065000E+00,1.0650000E+06
2.1900000E+00,8.1065000E+00,1.0733000E+06
2.1900000E+00,8.5295000E+00,1.0816000E+06
2.1900000E+00,8.3086000E+00,1.0899000E+06
2.1900000E+00,7.3040000E+00,1.0983000E+06
2.1900000E+00,1.2367000E+01,1.1067000E+06
2.1900000E+00,1.2342000E+01,1.1151000E+06
2.1900000E+00,1.2631000E+01,1.1236000E+06
2.1900000E+00,1.0292000E+01,1.1321000E+06
2.1900000E+00,9.1781000E+00,1.1406000E+06
2.1900000E+00,6.4053000E+00,1.1492000E+06
2.1900000E+00,1.2575000E+01,1.1578000E+06
2.1900000E+00,8.1933000E+00,1.1664000E+06
2.1900000E+00,1.2615000E+01,1.1750000E+06
2.1900000E+00,1.2026000E+01,1.1837000E+06
2.1900000E+00,8.6246000E+00,1.1924000E+06
2.1900000E+00,1.1601000E+01,1.2012000E+06
2.1900000E+00,8.0341000E+00,1.2100000E+06
2.1900000E+00,1.0764000E+01,1.2188000E+06
2.1900000E+00,1.0072000E+01,1.2276000E+06
2.1900000E+00,1.2701000E+01,1.2365000E+06
2.1900000E+00,9.7470000E+00,1.2454000E+06
2.1900000E+00,9.1266000E+00,1.2544000E+06
2.1900000E+00,1.0627000E+01,1.2634000E+06
2.1900000E+00,8.9249000E+00,1.2724000E+06
2.1900000E+00,1.0113000E+01,1.2814000E+06
2.1900000E+00,1.2308000E+01,1.2905000E+06
2.1900000E+00,1.0637000E+01,1.2996000E+06
2.1900000E+00,1.1609000E+01,1.3087000E+06
2.1900000E+00,7.7600000E+00,1.3179000E+06
2.1900000E+00,1.0465000E+01,1.3271000E+06
2.1900000E+00,1.3281000E+01,1.3363000E+06
2.1900000E+00,1.1884000E+01,1.3456000E+06
2.1900000E+00,1.2880000E+01,1.3549000E+06
2.1900000E+00,9.9233000E+00,1.3642000E+06
2.1900000E+00,8.7306000E+00,1.3736000E+06
2.1900000E+00,1.2625000E+01,1.3830000E+06
2.1900000E+00,1.1463000E+01,1.3924000E+06
2.1900000E+00,7.1248000E+00,1.4018000E+06
2.1900000E+00,9.7735000E+00,1.4113000E+06
2.1900000E+00,1.3731000E+01,1.4208000E+06
2.1900000E+00,1.1621000E+01,1.4304000E+06
2.1900000E+00,1.3284000E+01,1.4400000E+06
2.1900000E+00,8.1364000E+00,1.4496000E+06
2.1900000E+00,8.0304000E+00,1.4592000E+06
2.1900000E+00,9.4109000E+00,1.4689000E+06
2.1900000E+00,9.2630000E+00,1.4786000E+06
2.1900000E+00,1.3555000E+01,1.4884000E+06
2.1900000E+00,8.1921000E+00,1.4982000E+06
2.1900000E+00,8.2955000E+00,1.5080000E+06
2.1900000E+00,1.3232000E+01,1.5178000E+06
2.1900000E+00,9.2725000E+00,1.5277000E+06
2.1900000E+00,8.6567000E+00,1.5376000E+06
2.1900000E+00,1.3736000E+01,1.5475000E+06
2.1900000E+00,1.3950000E+01,1.5575000E+06
2.1900000E+00,1.3888000E+01,1.5675000E+06
2.1900000E+00,1.3836000E+01,1.5775000E+06
2.1900000E+00,1.4272000E+01,1.5876000E+06
2.1900000E+00,1.3867000E+01,1.5977000E+06
2.1900000E+00,1.4101000E+01,1.6078000E+06
2.1900000E+00,1.3822000E+01,1.6180000E+06
2.1900000E+00,9.6025000E+00,1.6282000E+06
2.1900000E+00,1.2280000E+01,1.6384000E+06
2.1900000E+00,1.0393000E+01,1.6486000E+06
2.1900000E+00,7.3485000E+00,1.6589000E+06
2.1900000E+00,8.8943000E+00,1.6692000E+06
2.1900000E+00,9.6837000E+00,1.6796000E+06
2.1900000E+00,9.6036000E+00,1.6900000E+06
2.1900000E+00,9.8077000E+00,1.7004000E+06
2.1900000E+00,8.2138000E+00,1.7108000E+06
2.1900000E+00,1.1748000E+01,1.7213000E+06
2.1900000E+00,8.8854000E+00,1.7318000E+06
2.1900000E+00,7.9053000E+00,1.7424000E+06
2.1900000E+00,8.5864000E+00,1.7530000E+06
2.1900000E+00,9.4478000E+00,1.7636000E+06
2.1900000E+00,1.4455000E+01,1.7742000E+06
2.1900000E+00,1.3117000E+01,1.7849000E+06
2.1900000E+00,1.1605000E+01,1.7956000E+06
2.1900000E+00,8.5425000E+00,1.8063000E+06
2.1900000E+00,8.5669000E+00,1.8171000E+06
2.1900000E+00,8.7888000E+00,1.8279000E+06
2.1900000E+00,8.9822000E+00,1.8387000E+06
2.1900000E+00,9.7545000E+00,1.8496000E+06
2.1900000E+00,1.3519000E+01,1.8605000E+06
2.1900000E+00,8.9165000E+00,1.8714000E+06
2.1900000E+00,1.0988000E+01,1.8824000E+06
2.1900000E+00,1.4700000E+01,1.8934000E+06
2.1900000E+00,9.1814000E+00,1.9044000E+06
2.1900000E+00,1.3614000E+01,1.9154000E+06
2.1900000E+00,1.2007000E+01,1.9265000E+06
2.1900000E+00,1.0813000E+01,1.9376000E+06
2.1900000E+00,1.4820000E+01,1.9488000E+06
2.1900000E+00,1.1372000E+01,1.9600000E+06
2.1900000E+00,1.1647000E+01,1.9712000E+06
2.1900000E+00,1.4992000E+01,1.9824000E+06
2.1900000E+00,1.0731000E+01,1.9937000E+06
2.1900000E+00,1.1530000E+01,2.0050000E+06
2.1900000E+00,1.3531000E+01,2.0164000E+06
2.1900000E+00,1.4872000E+01,2.0278000E+06
2.1900000E+00,1.4093000E+01,2.0392000E+06
2.1900000E+00,1.3837000E+01,2.0506000E+06
2.1900000E+00,1.3430000E+01,2.0621000E+06
2.1900000E+00,1.4353000E+01,2.0736000E+06
2.1900000E+00,1.3952000E+01,2.0851000E+06
2.1900000E+00,1.4920000E+01,2.0967000E+06
2.1900000E+00,1.3622000E+01,2.1083000E+06
2.1900000E+00,1.3163000E+01,2.1199000E+06
2.1900000E+00,1.3864000E+01,2.1316000E+06
2.1900000E+00,1.1242000E+01,2.1433000E+06
2.1900000E+00,1.2270000E+01,2.1550000E+06
2.1900000E+00,1.4882000E+01,2.1668000E+06
2.1900000E+00,1.3531000E+01,2.1786000E+06
2.1900000E+00,1.3359000E+01,2.1904000E+06
2.1900000E+00,1.4833000E+01,2.2022000E+06
2.1900000E+00,1.0682000E+01,2.2141000E+06
2.1900000E+00,1.4276000E+01,2.2260000E+06
2.1900000E+00,1.0171000E+01,2.2380000E+06
2.1900000E+00,1.2437000E+01,2.2500000E+06
2.1900000E+00,1.1018000E+01,2.2620000E+06
2.1900000E+00,8.5933000E+00,2.2740000E+06
2.1900000E+00,1.5556000E+01,2.2861000E+06
2.1900000E+00,1.4395000E+01,2.2982000E+06
2.1900000E+00,1.2417000E+01,2.3104000E+06
2.1900000E+00,1.5468000E+01,2.3226000E+06
2.1900000E+00,1.1747000E+01,2.3348000E+06
2.1900000E+00,1.3391000E+01,2.3470000E+06
2.1900000E+00,1.3403000E+01,2.3593000E+06
2.1900000E+00,1.3279000E+01,2.3716000E+06
2.1900000E+00,1.3345000E+01,2.3839000E+06
2.1900000E+00,1.5413000E+01,2.3963000E+06
2.1900000E+00,1.2149000E+01,2.4087000E+06
2.1900000E+00,1.5759000E+01,2.4211000E+06
2.1900000E+00,1.3945000E+01,2.4336000E+06
2.1900000E+00,1.6002000E+01,2.4461000E+06
2.1900000E+00,1.0305000E+01,2.4586000E+06
2.1900000E+00,1.2023000E+01,2.4712000E+06
2.1900000E+00,1.1270000E+01,2.4838000E+06
2.1900000E+00,1.0855000E+01,2.4964000E+06
2.1900000E+00,1.5943000E+01,2.5090000E+06
2.1900000E+00,1.5833000E+01,2.5217000E+06
2.1900000E+00,1.5681000E+01,2.5344000E+06
2.1900000E+00,1.0991000E+01,2.5472000E+06
2.1900000E+00,1.5890000E+01,2.5600000E+06
2.1900000E+00,1.0022000E+01,2.5728000E+06
2.1900000E+00,1.4274000E+01,2.5856000E+06
2.1900000E+00,1.0578000E+01,2.5985000E+06
2.1900000E+00,1.1381000E+01,2.6114000E+06
2.1900000E+00,1.1934000E+01,2.6244000E+06
2.1900000E+00,1.4006000E+01,2.6374000E+06
2.1900000E+00,1.0075000E+01,2.6504000E+06
2.1900000E+00,1.1512000E+01,2.6634000E+06
2.1900000E+00,1.2847000E+01,2.6765000E+06
2.1900000E+00,1.3088000E+01,2.6896000E+06
2.1900000E+00,9.8122000E+00,2.7027000E+06
2.1900000E+00,1.1809000E+01,2.7159000E+06
2.1900000E+00,1.3370000E+01,2.7291000E+06
2.1900000E+00,1.1482000E+01,2.7423000E+06
2.1900000E+00,1.2428000E+01,2.7556000E+06
2.1900000E+00,1.5170000E+01,2.7689000E+06
2.1900000E+00,1.6218000E+01,2.7822000E+06
2.1900000E+00,1.4574000E+01,2.7956000E+06
2.1900000E+00,1.6286000E+01,2.8090000E+06
2.1900000E+00,1.6023000E+01,2.8224000E+06
2.1900000E+00,1.5443000E+01,2.8358000E+06
2.1900000E+00,1.5392000E+01,2.8493000E+06
2.1900000E+00,1.0007000E+01,2.8628000E+06
2.1900000E+00,1.5157000E+01,2.8764000E+06
2.1900000E+00,1.3403000E+01,2.8900000E+06
2.1900000E+00,1.1381000E+01,2.9036000E+06
2.1900000E+00,1.2342000E+01,2.9172000E+06
2.1900000E+00,1.2422000E+01,2.9309000E+06
2.1900000E+00,1.3713000E+01,2.9446000E+06
2.1900000E+00,1.0580000E+01,2.9584000E+06
2.1900000E+00,1.1697000E+01,2.9722000E+06
2.1900000E+00,9.3968000E+00,2.9860000E+06
2.1900000E+00,9.1040000E+00,2.9998000E+06
2.1900000E+00,1.0028000E+01,3.0137000E+06
2.1900000E+00,1.1828000E+01,3.0276000E+06
2.1900000E+00,1.0263000E+01,3.0415000E+06
2.1900000E+00,1.0886000E+01,3.0555000E+06
2.1900000E+00,1.2571000E+01,3.0695000E+06
2.1900000E+00,1.1992000E+01,3.0835000E+06
2.1900000E+00,9.3603000E+00,3.0976000E+06
2.1900000E+00,9.7695000E+00,3.1117000E+06
2.1900000E+00,1.1193000E+01,3.1258000E+06
2.1900000E+00,1.0107000E+01,3.1400000E+06
2.1900000E+00,9.8016000E+00,3.1542000E+06
2.1900000E+00,9.5713000E+00,3.1684000E+06
2.1900000E+00,1.1612000E+01,3.1826000E+06
2.1900000E+00,1.0157000E+01,3.1969000E+06
2.1900000E+00,1.2188000E+01,3.2112000E+06
2.1900000E+00,1.2592000E+01,3.2256000E+06
2.1900000E+00,9.5744000E+00,3.2400000E+06
2.1900000E+00,1.0508000E+01,3.2544000E+06
2.1900000E+00,1.2684000E+01,3.2688000E+06
2.1900000E+00,1.0782000E+01,3.2833000E+06
2.1900000E+00,1.3143000E+01,3.2978000E+06
2.1900000E+00,1.4215000E+01,3.3124000E+06
2.1900000E+00,1.5642000E+01,3.3270000E+06
2.1900000E+00,1.1604000E+01,3.3416000E+06
2.1900000E+00,1.4129000E+01,3.3562000E+06
2.1900000E+00,1.2990000E+01,3.3709000E+06
2.1900000E+00,1.2498000E+01,3.3856000E+06
2.1900000E+00,1.6865000E+01,3.4003000E+06
2.1900000E+00,1.3089000E+01,3.4151000E+06
2.1900000E+00,1.2579000E+01,3.4299000E+06
2.1900000E+00,1.4055000E+01,3.4447000E+06
2.1900000E+00,1.1882000E+01,3.4596000E+06
2.1900000E+00,1.2671000E+01,3.4745000E+06
2.1900000E+00,1.4439000E+01,3.4894000E+06
2.1900000E+00,1.6827000E+01,3.5044000E+06
2.1900000E+00,1.5616000E+01,3.5194000E+06
2.1900000E+00,1.4139000E+01,3.5344000E+06
2.1900000E+00,1.1530000E+01,3.5494000E+06
2.1900000E+00,1.2290000E+01,3.5645000E+06
2.1900000E+00,1.5257000E+01,3.5796000E+06
2.1900000E+00,1.3894000E+01,3.5948000E+06
2.1900000E+00,1.2888000E+01,3.6100000E+06
2.1900000E+00,1.4587000E+01,3.6252000E+06
2.1900000E+00,1.6089000E+01,3.6404000E+06
2.1900000E+00,1.6373000E+01,3.6557000E+06
2.1900000E+00,1.4784000E+01,3.6710000E+06
2.1900000E+00,1.2598000E+01,3.6864000E+06
2.1900000E+00,1.5368000E+01,3.7018000E+06
2.1900000E+00,1.6766000E+01,3.7172000E+06
2.1900000E+00,1.4931000E+01,3.7326000E+06
2.1900000E+00,1.0813000E+01,3.7481000E+06
2.1900000E+00,1.2601000E+01,3.7636000E+06
2.1900000E+00,1.5372000E+01,3.7791000E+06
2.1900000E+00,1.5450000E+01,3.7947000E+06
2.1900000E+00,1.4693000E+01,3.8103000E+06
2.1900000E+00,1.5047000E+01,3.8259000E+06
2.1900000E+00,1.6763000E+01,3.8416000E+06
2.1900000E+00,1.4894000E+01,3.8573000E+06
2.1900000E+00,1.3466000E+01,3.8730000E+06
2.1900000E+00,1.2779000E+01,3.8888000E+06
2.1900000E+00,1.2871000E+01,3.9046000E+06
2.1900000E+00,1.0752000E+01,3.9204000E+06
2.1900000E+00,1.2193000E+01,3.9362000E+06
2.1900000E+00,1.7345000E+01,3.9521000E+06
2.1900000E+00,1.5246000E+01,3.9680000E+06
2.1900000E+00,1.4946000E+01,3.9840000E+06
2.1900000E+00,1.2459000E+01,4.0000000E+06
2.1900000E+00,1.4501000E+01,4.0160000E+06
2.1900000E+00,1.5911000E+01,4.0320000E+06
2.1900000E+00,1.4214000E+01,4.0481000E+06
2.1900000E+00,1.2415000E+01,4.0642000E+06
2.1900000E+00,1.4356000E+01,4.0804000E+06
2.1900000E+00,1.2227000E+01,4.0966000E+06
2.1900000E+00,1.5384000E+01,4.1128000E+06
2.1900000E+00,1.7505000E+01,4.1290000E+06
2.1900000E+00,1.5208000E+01,4.1453000E+06
2.1900000E+00,1.2415000E+01,4.1616000E+06
2.1900000E+00,1.6974000E+01,4.1779000E+06
2.1900000E+00,1.2973000E+01,4.1943000E+06
2.1900000E+00,1.1690000E+01,4.2107000E+06
2.1900000E+00,1.5608000E+01,4.2271000E+06
2.1900000E+00,1.4299000E+01,4.2436000E+06
2.1900000E+00,1.4129000E+01,4.2601000E+06
2.1900000E+00,1.2760000E+01,4.2766000E+06
2.1900000E+00,1.6633000E+01,4.2932000E+06
2.1900000E+00,1.5606000E+01,4.3098000E+06
